respondent_id,xyz_vaccine,seasonal_vaccine
0,0.027485768893272516,0.04072822025976963
1,0.1470713245804096,0.09121397867230611
2,0.029606505680195606,0.05809017557283373
3,0.0816320559217432,0.9326400382074479
4,0.0398424190516758,0.05827443135196311
5,0.17525871102725726,0.9150998463896001
6,0.081196587818121,0.18846148988417238
7,0.5646526005152637,0.21117081433873755
8,0.07918055531253834,0.328696855415326
9,0.09972983988922299,0.31392301636813424
10,0.046960882360640076,0.2649716181978088
11,0.09458753859159154,0.3403332142831102
12,0.0661770442867845,0.9677443737050182
13,0.043572971788362364,0.15721021587435308
14,0.39896648105232996,0.5736426867012318
15,0.03676037555031292,0.149275204343929
16,0.3367523414734823,0.9396068570325646
17,0.059335938724785584,0.23059329130129297
18,0.6908540961421297,0.9503006827088469
19,0.09379993117495279,0.44800170311826376
20,0.26119319581621875,0.48416345002166306
21,0.37856471575212675,0.3039990378898684
22,0.2910398257362746,0.39864821800464056
23,0.15806147542473503,0.08115710550114237
24,0.08318160926450961,0.09004894152643145
25,0.058400371021373326,0.19163631221623376
26,0.20039694824576937,0.8273021299981345
27,0.0928465076184325,0.24204536178904193
28,0.014579352305301937,0.06898977989681071
29,0.1330491790653457,0.5357863667589476
30,0.07978217626635146,0.4546688762616496
31,0.07060454958687275,0.07073536991026971
32,0.06159063563187438,0.13453877189353375
33,0.6355030779355693,0.7363509151680177
34,0.21610482964155028,0.13231274208146918
35,0.4386701472945528,0.546028250060123
36,0.042067047940524016,0.6425908403092762
37,0.0495128217788565,0.08801072283864521
38,0.25775597820732854,0.715029298429326
39,0.2886615018408876,0.7918975067185182
40,0.13398789156938687,0.24440781448197607
41,0.535360116817845,0.798966143247442
42,0.03743379269608826,0.027921586429286802
43,0.1976128412429314,0.14316952553380327
44,0.0278884949850269,0.09729474654669353
45,0.019911072991133906,0.17767667232191073
46,0.19307231134187106,0.3485730441988381
47,0.16581867569573114,0.14504928659904953
48,0.4268881384822757,0.7774698597270076
49,0.33137228088314735,0.5216741631830728
50,0.19208187841777735,0.4977482638933964
51,0.1389688166878651,0.668023833442887
52,0.24095793697807422,0.3291341689065362
53,0.11812188537446315,0.36168660412463893
54,0.06149159274702225,0.19017423803689246
55,0.0771324119371307,0.203257563717061
56,0.1466496851159145,0.9055351346706165
57,0.10576619100629599,0.4388314500742215
58,0.0699614859034391,0.6218604492385301
59,0.018410511294807988,0.1484445558739623
60,0.6620643339925971,0.9306184611967853
61,0.09239089686436935,0.5229821495913048
62,0.040491667355429035,0.09051655405638805
63,0.5848247039448755,0.7212864393437411
64,0.07259625263684735,0.14037371499633672
65,0.03661750898260608,0.12230915238816362
66,0.055316577452415645,0.04164067512219307
67,0.33761021473330544,0.6662570093412913
68,0.06819106565948338,0.8979016426206065
69,0.05642800541675602,0.5462114042516363
70,0.05421814099183527,0.09998523475647113
71,0.23381003155032726,0.9520020712088815
72,0.11425600790493703,0.2945593513828175
73,0.2925723904919615,0.9257406881793665
74,0.6433913510428428,0.6298222877749894
75,0.7002237179524003,0.851640851018274
76,0.15594483113436422,0.7283335536165495
77,0.15297005709591324,0.9118991295546262
78,0.2789809033840053,0.666538735124312
79,0.4267311420089506,0.8779407962851004
80,0.04414115153428179,0.14253344330618734
81,0.09818867020420521,0.4615026801658767
82,0.4012375341222854,0.6733344487705146
83,0.35998320779054666,0.712802792143391
84,0.7031158939778931,0.9392301265402554
85,0.554090744430863,0.8272329514412905
86,0.03342420145968672,0.09182066488673066
87,0.08553028093698845,0.22934215089366233
88,0.03685250076819232,0.5576183812102162
89,0.061040979061471434,0.07750949758326148
90,0.14279922457964428,0.21185552948795566
91,0.18189353011764745,0.8908404291802724
92,0.012367798208203882,0.04223326176726167
93,0.3815321180672399,0.515995808843476
94,0.48611678359254573,0.7495788300409079
95,0.3474382535358029,0.4043219254180672
96,0.7789975950079784,0.9573434931814984
97,0.26885931723442447,0.8051096563861033
98,0.1423751448719474,0.03039875706371681
